id,label
5095,0.030506
5096,0.999994
5097,0.002071
5098,0.935671
5099,0.000602
51,0.003663
510,0.999497
5100,0.999403
5101,0.962237
5102,0.002274
5103,0.003184
5104,0.002375
5105,0.002531
5106,0.000789
5107,0.999638
5108,0.002544
5109,0.000752
511,0.999918
5110,0.002447
5111,0.997738
5112,0.006803
5113,0.766293
5114,0.987645
5115,0.000741
5116,0.999961
5117,0.946707
5118,0.999994
5119,0.002228
512,0.002332
5120,0.999632
5121,0.999774
5122,0.001041
5123,0.999998
5124,0.003653
5125,0.001731
5126,0.001138
5127,0.999993
5128,0.971339
5129,0.002365
513,0.999999
5130,0.999971
5131,0.002756
5132,0.010205
5133,0.018240
5134,0.001790
5135,0.999869
5136,0.002213
5137,0.001195
5138,0.001547
5139,0.001666
514,0.002931
5140,0.002595
5141,0.951891
5142,0.002309
5143,0.810982
5144,0.000951
5145,0.999709
5146,1.000000
5147,0.999968
5148,0.998271
5149,0.002396
515,0.999787
5150,0.999901
5151,0.003039
5152,0.002017
5153,0.045612
5154,0.008076
5155,0.999920
5156,0.997632
5157,0.999996
5158,0.987829
5159,0.990879
516,0.999923
5160,0.002666
5161,0.002530
5162,0.999890
5163,0.999990
5164,0.833327
5165,0.977673
5166,0.025315
5167,0.000857
5168,0.002858
5169,0.001308
517,0.992735
5170,0.007557
5171,0.999352
5172,0.999988
5173,0.999910
5174,0.001460
5175,0.985348
5176,0.999986
5177,0.999990
5178,0.001442
5179,0.000688
518,0.993702
5180,0.998725
5181,0.005364
5182,0.001450
5183,0.004176
5184,0.002295
5185,0.001564
5186,0.002984
5187,1.000000
5188,0.999995
5189,0.999808
519,0.003487
5190,0.001076
5191,0.999484
5192,0.001726
5193,0.001464
5194,0.999843
5195,0.001706
5196,0.001219
5197,0.003060
5198,0.995369
5199,0.003459
52,0.000954
520,0.002891
5200,0.999956
5201,0.000880
5202,0.001084
5203,0.923747
5204,0.003356
5205,0.001375
5206,0.002652
5207,0.001519
5208,0.002446
5209,0.326328
521,0.999545
5210,0.005635
5211,0.001499
5212,0.999080
5213,0.002122
5214,0.002163
5215,0.999418
5216,0.972983
5217,0.957981
5218,0.999965
5219,0.001408
522,0.001987
5220,1.000000
5221,0.003769
5222,0.999998
5223,0.001428
5224,0.999643
5225,0.948703
5226,0.952410
5227,0.003900
5228,0.999969
5229,0.001266
523,1.000000
5230,0.063855
5231,0.997973
5232,0.705230
5233,0.997089
5234,0.999938
5235,0.999621
5236,0.999996
5237,0.976899
5238,0.930712
5239,0.999998
524,0.003455
5240,0.001179
5241,0.999654
5242,0.999999
5243,0.999769
5244,0.991384
5245,0.002969
5246,0.003399
5247,0.001709
5248,0.006369
5249,0.004899
525,0.000868
5250,0.000760
5251,1.000000
5252,0.003523
5253,0.617113
5254,0.002153
5255,0.002052
5256,0.999985
5257,0.001741
5258,0.999292
5259,0.001054
526,0.002083
5260,0.000738
5261,0.001755
5262,0.005807
5263,0.001129
5264,0.999812
5265,0.002187
5266,0.999999
5267,0.001410
5268,0.095238
5269,0.002839
527,0.903591
5270,0.002746
5271,0.992705
5272,0.001140
5273,0.999069
5274,0.999965
5275,0.010133
5276,1.000000
5277,0.999163
5278,0.999999
5279,0.998846
528,0.999998
5280,0.001183
5281,0.890143
5282,0.003779
5283,0.394607
5284,0.002802
5285,0.000664
5286,0.003921
5287,0.003944
5288,0.999969
5289,0.499533
529,0.003361
5290,0.001672
5291,0.855693
5292,0.817438
5293,0.999927
5294,0.001345
5295,0.015928
5296,0.001396
5297,0.003269
5298,0.002109
5299,0.987516
53,0.001555
530,0.001916
5300,0.002627
5301,0.600800
5302,0.999998
5303,0.003220
5304,0.972240
5305,0.967404
5306,0.999997
5307,0.995536
5308,0.998696
5309,0.001192
531,0.993512
5310,0.999169
5311,0.009070
5312,0.002066
5313,0.004163
5314,1.000000
5315,0.999519
5316,0.001867
5317,0.999771
5318,0.997522
5319,0.002007
532,0.020785
5320,0.999987
5321,0.002876
5322,0.999016
5323,0.002043
5324,0.820982
5325,0.003576
5326,0.139886
5327,0.999211
5328,0.999986
5329,0.002120
533,0.001006
5330,0.001132
5331,0.999368
5332,0.999387
5333,0.997353
5334,0.003316
5335,0.002375
5336,0.991299
5337,0.999999
5338,0.001119
5339,0.999996
534,0.991749
5340,0.854324
5341,0.003223
5342,0.000996
5343,0.999870
5344,0.999976
5345,0.001906
5346,0.898741
5347,0.999967
5348,0.999851
5349,0.999977
535,0.001686
5350,0.999899
5351,0.999923
5352,0.003802
5353,0.002098
5354,0.005821
5355,0.000846
5356,0.002067
5357,0.997654
5358,0.999932
5359,0.005432
536,0.999661
5360,0.003487
5361,1.000000
5362,0.073523
5363,0.001855
5364,0.002349
5365,0.004737
5366,0.999997
5367,0.908998
5368,0.003708
5369,0.995979
537,0.003607
5370,0.999995
5371,0.999804
5372,0.001523
5373,0.001255
5374,0.001016
5375,0.999991
5376,0.917613
5377,0.999973
5378,0.999926
5379,0.001543
538,0.001011
5380,0.999995
5381,0.999557
5382,0.825411
5383,0.999999
5384,0.007031
5385,0.981284
5386,0.003161
5387,0.001377
5388,0.996524
5389,0.000962
539,0.002159
5390,0.999940
5391,0.975296
5392,0.003905
5393,0.920477
5394,0.999981
5395,0.998572
5396,0.999952
5397,0.004473
5398,0.003805
5399,0.999951
54,0.000815
540,0.999691
5400,0.998634
5401,0.001142
5402,0.997287
5403,0.999998
5404,0.997531
5405,0.002776
5406,0.997195
5407,0.999790
5408,0.001222
5409,1.000000
541,0.001239
5410,0.925172
5411,0.991675
5412,0.004870
5413,0.999993
5414,0.999999
5415,0.001800
5416,0.008240
5417,0.005033
5418,0.945880
5419,0.976448
542,0.999901
5420,0.999599
5421,0.736687
5422,0.999573
5423,0.001670
5424,0.001610
5425,0.999999
5426,0.987123
5427,0.999929
5428,0.994719
5429,0.000892
543,0.001799
5430,0.005003
5431,0.998026
5432,0.999933
5433,1.000000
5434,0.998940
5435,0.024339
5436,0.997057
5437,0.995640
5438,1.000000
5439,0.005693
544,0.224008
5440,0.999756
5441,0.999944
5442,0.999998
5443,0.999858
5444,0.992506
5445,0.000561
5446,0.999907
5447,0.999195
5448,0.985023
5449,0.999993
545,0.999996
5450,0.999998
5451,0.992419
5452,0.002717
5453,0.005250
5454,0.997766
5455,0.998324
5456,0.002094
5457,0.998432
5458,0.999999
5459,0.910051
546,0.003796
5460,0.022812
5461,0.000857
5462,0.001679
5463,0.999959
5464,0.998374
5465,0.999982
5466,0.001365
5467,0.999980
5468,0.999999
5469,0.403801
547,0.995836
5470,0.997749
5471,0.607040
5472,0.001543
5473,0.998859
5474,0.001502
5475,0.935635
5476,0.002198
5477,0.003480
5478,0.999999
5479,0.999831
548,0.999997
5480,0.000686
5481,0.999979
5482,0.007040
5483,0.002462
5484,0.998388
5485,0.999010
5486,0.000967
5487,1.000000
5488,0.999977
5489,0.999977
549,0.001778
5490,0.999921
5491,0.999757
5492,0.435865
5493,0.999995
5494,0.876513
5495,0.998791
5496,0.997438
5497,0.984853
5498,0.004259
5499,0.001702
55,0.001206
550,0.001502
5500,0.001850
5501,0.965344
5502,0.002157
5503,0.999806
5504,0.999626
5505,0.926238
5506,0.004750
5507,0.999960
5508,0.999561
5509,0.995461
551,0.007021
5510,0.976144
5511,0.999755
5512,0.999566
5513,0.999913
5514,0.932652
5515,0.997343
5516,0.978146
5517,0.004254
5518,0.001240
5519,0.999627
552,0.998764
5520,0.999998
5521,0.999999
5522,1.000000
5523,0.002574
5524,0.999999
5525,0.004157
5526,0.995954
5527,0.998240
5528,0.990911
5529,0.004832
553,0.061688
5530,0.000658
5531,0.998917
5532,1.000000
5533,0.000907
5534,1.000000
5535,0.005717
5536,0.999998
5537,0.002113
5538,0.005449
5539,0.999955
554,0.006065
5540,0.003331
5541,0.003219
5542,0.001109
5543,0.905868
5544,0.000460
5545,0.001173
5546,0.075303
5547,0.002234
5548,1.000000
5549,0.001331
555,0.998670
5550,0.989842
5551,0.999999
5552,0.001268
5553,0.388987
5554,0.999710
5555,0.996493
5556,0.002375
5557,0.002158
5558,0.942548
5559,0.985646
556,0.001658
5560,0.999907
5561,0.999288
5562,0.999993
5563,0.000883
5564,0.000886
5565,0.999638
5566,0.003638
5567,0.999999
5568,0.999998
5569,0.017530
557,0.884875
5570,0.997924
5571,0.998693
5572,0.999970
5573,0.999393
5574,0.999805
5575,0.999330
5576,0.002900
5577,1.000000
5578,0.978051
5579,0.004397
558,0.999992
5580,1.000000
5581,0.998392
5582,0.001554
5583,0.037280
5584,1.000000
5585,0.979752
5586,0.999575
5587,0.999660
5588,0.999996
5589,0.005505
559,0.999998
5590,0.999408
5591,0.914956
5592,0.999930
5593,0.999951
5594,0.999884
5595,0.001427
5596,0.012367
5597,0.084220
5598,0.001582
5599,0.001295
56,0.999973
560,0.999821
5600,0.980043
5601,0.998526
5602,0.999301
5603,0.001210
5604,0.999265
5605,0.001807
5606,0.002350
5607,0.996932
5608,0.999998
5609,0.000863
561,0.001205
5610,0.999964
5611,0.002635
5612,0.003439
5613,0.999984
5614,0.999970
5615,0.001168
5616,0.005059
5617,0.979086
5618,0.999839
5619,0.921919
562,0.001375
5620,0.997536
5621,0.000467
5622,0.000623
5623,0.003635
5624,0.002162
5625,0.999976
5626,0.000619
5627,0.001157
5628,0.999651
5629,1.000000
563,0.001004
5630,0.994526
5631,0.998115
5632,0.001758
5633,0.971887
5634,0.008995
5635,0.998878
5636,0.000606
5637,0.002255
5638,0.001944
5639,0.150026
564,0.003642
5640,0.966581
5641,0.957318
5642,0.997075
5643,0.001227
5644,0.701322
5645,0.001854
5646,0.002624
5647,0.003044
5648,0.002236
5649,0.999880
565,0.997633
5650,0.999992
5651,0.999580
5652,0.001455
5653,0.999751
5654,0.001487
5655,0.999683
5656,0.987098
5657,0.017539
5658,0.650146
5659,0.001120
566,0.004448
5660,1.000000
5661,0.005222
5662,0.998528
5663,0.000699
5664,0.003569
5665,1.000000
5666,0.004344
5667,0.999980
5668,0.012769
5669,0.527763
567,0.004627
5670,0.967295
5671,0.001970
5672,0.976889
5673,0.000797
5674,0.002248
5675,0.997991
5676,0.809036
5677,1.000000
5678,0.006514
5679,0.001408
568,0.996655
5680,0.995038
5681,0.001219
5682,0.000577
5683,0.002757
5684,0.861796
5685,0.001725
5686,0.002304
5687,0.004283
5688,0.957697
5689,0.990330
569,0.962050
5690,0.997046
5691,1.000000
5692,1.000000
5693,0.999997
5694,0.973207
5695,0.955140
5696,0.004353
5697,0.999965
5698,0.999623
5699,0.002027
57,0.999992
570,0.005400
5700,0.999747
5701,0.999962
5702,0.001709
5703,0.999991
5704,0.002493
5705,0.967891
5706,0.999593
5707,0.007672
5708,0.999963
5709,0.001143
571,0.998801
5710,0.003504
5711,0.621519
5712,0.006125
5713,0.003045
5714,0.001581
5715,0.999899
5716,0.005258
5717,0.910336
5718,0.999998
5719,0.002268
572,0.004050
5720,0.001908
5721,0.002230
5722,0.022216
5723,0.001678
5724,0.001385
5725,0.001705
5726,0.001384
5727,0.000600
5728,0.004222
5729,0.003303
573,0.000869
5730,0.996386
5731,0.126897
5732,0.999920
5733,1.000000
5734,0.001435
5735,0.999999
5736,0.001039
5737,0.999892
5738,0.999998
5739,0.999917
574,0.997105
5740,1.000000
5741,0.001426
5742,0.999931
5743,0.002604
5744,0.004659
5745,0.001781
5746,0.001616
5747,1.000000
5748,0.999991
5749,0.923844
575,0.002245
5750,0.006113
5751,0.999990
5752,1.000000
5753,0.013959
5754,0.001549
5755,0.976651
5756,0.915464
5757,0.002570
5758,0.001067
5759,0.999723
576,0.005640
5760,0.299960
5761,0.002516
5762,0.001668
5763,0.001283
5764,0.003092
5765,0.996040
5766,0.931513
5767,0.001035
5768,1.000000
5769,0.001740
577,0.006394
5770,0.001130
5771,0.999902
5772,0.999994
5773,0.001244
5774,0.004810
5775,0.000876
5776,0.999880
5777,0.999493
5778,0.993952
5779,0.999354
578,0.001474
5780,0.930865
5781,0.009653
5782,0.999744
5783,0.975793
5784,0.999933
5785,0.001678
5786,0.001871
5787,0.999171
5788,0.001268
5789,0.999998
579,0.004256
5790,0.002505
5791,0.001230
5792,0.017931
5793,0.002635
5794,1.000000
5795,0.922204
5796,0.993649
5797,0.000966
5798,0.998972
5799,0.688176
58,0.003794
580,0.003841
5800,0.003431
5801,0.999948
5802,0.002572
5803,0.000533
5804,0.993926
5805,0.999958
5806,0.001685
5807,0.999998
5808,0.998581
5809,0.999959
581,1.000000
5810,0.251412
5811,0.000783
5812,0.014379
5813,0.999849
5814,0.001865
5815,0.999711
5816,0.001465
5817,0.001266
5818,0.001074
5819,0.916022
582,0.999607
5820,0.999564
5821,0.999986
5822,0.713172
5823,0.001430
5824,0.989119
5825,0.999951
5826,0.996042
5827,0.019382
5828,1.000000
5829,0.999856
583,0.001361
5830,0.002608
5831,0.998340
5832,0.001442
5833,0.988931
5834,0.999898
5835,0.001077
5836,0.947205
5837,0.001489
5838,0.001109
5839,0.983515
584,0.004354
5840,0.001975
5841,0.002905
5842,0.007533
5843,0.999828
5844,0.002516
5845,0.999851
5846,0.003314
5847,0.001625
5848,0.880267
5849,1.000000
585,0.992168
5850,0.001468
5851,0.001603
5852,0.999964
5853,0.001113
5854,0.004465
5855,0.107776
5856,0.000623
5857,0.002866
5858,0.999854
5859,0.001596
586,0.010083
5860,0.995995
5861,0.001486
5862,0.999992
5863,0.000863
5864,0.270229
5865,0.003941
5866,0.002187
5867,0.001994
5868,0.002085
5869,0.999664
587,0.002561
5870,0.001521
5871,0.001930
5872,0.001927
5873,0.999999
5874,0.999853
5875,0.002954
5876,0.002952
5877,0.904795
5878,0.999998
5879,0.000697
588,0.002371
5880,0.999973
5881,0.989902
5882,0.924775
5883,0.966271
5884,0.999619
5885,0.002972
5886,0.999644
5887,0.005474
5888,0.001612
5889,0.005815
589,0.001426
5890,0.998877
5891,0.002518
5892,0.999911
5893,0.999998
5894,0.001416
5895,0.004836
5896,0.001610
5897,0.393010
5898,0.999998
5899,0.003219
59,0.996210
590,0.945235
5900,0.002409
5901,0.999889
5902,0.005130
5903,0.005372
5904,0.999933
5905,0.999965
5906,0.003458
5907,0.001182
5908,0.999836
5909,0.000690
591,0.933123
5910,0.003354
5911,0.999945
5912,0.001154
5913,0.002761
5914,0.002053
5915,0.989728
5916,0.999773
5917,0.999966
5918,0.003079
5919,0.999988
592,0.000738
5920,0.003419
5921,0.004730
5922,0.999729
5923,0.991709
5924,0.999750
5925,0.997334
5926,0.004166
5927,0.001041
5928,1.000000
5929,0.999726
593,0.999260
5930,0.992747
5931,1.000000
5932,0.004022
5933,0.008703
5934,0.000911
5935,0.998960
5936,0.999995
5937,0.005203
5938,0.999215
5939,0.001940
594,1.000000
5940,0.001284
5941,0.005554
5942,0.001628
5943,0.960463
5944,0.999287
5945,0.001003
5946,0.999662
5947,0.001693
5948,0.999815
5949,0.003518
595,0.999979
5950,0.000693
5951,0.999802
5952,0.999996
5953,0.001989
5954,0.002660
5955,0.998350
5956,0.003209
5957,1.000000
5958,0.999997
5959,0.714149
596,0.003530
5960,0.001579
5961,0.003548
5962,0.001695
5963,0.002141
5964,0.001927
5965,0.999982
5966,0.999998
5967,0.000959
5968,0.999997
5969,0.999963
597,0.999592
5970,0.999772
5971,0.997869
5972,0.999502
5973,0.999967
5974,0.002593
5975,0.999990
5976,0.605396
5977,0.006868
5978,0.403575
5979,0.994131
598,0.005832
5980,0.006951
5981,0.000896
5982,0.000486
5983,0.481909
5984,0.999961
5985,0.999993
5986,0.001489
5987,0.004462
5988,0.941247
5989,0.999983
599,0.002623
5990,0.038900
5991,0.004823
5992,0.999998
5993,0.960533
5994,0.001166
5995,0.983485
5996,0.004552
5997,0.999614
5998,0.002690
5999,1.000000
6,0.001587
60,0.001353
600,0.001094
6000,0.999206
6001,0.002179
6002,0.009364
6003,0.006544
6004,0.999511
6005,0.006712
6006,0.002243
6007,0.999994
6008,0.004848
6009,0.004312
601,0.904844
6010,0.996128
6011,0.000695
6012,0.999797
6013,0.001698
6014,0.009621
6015,0.000599
6016,0.999938
6017,0.999597
6018,0.003969
6019,0.998801
602,0.000888
6020,0.998950
6021,0.001872
6022,0.999255
6023,0.076097
6024,0.001172
6025,0.989923
6026,0.999928
6027,0.999990
6028,0.995589
6029,0.018500
603,0.001454
6030,0.998740
6031,0.002633
6032,0.001874
6033,0.003423
6034,0.001959
6035,0.002675
6036,0.002577
6037,0.001086
6038,0.998916
6039,0.000728
604,0.383211
6040,0.996424
6041,0.999782
6042,0.962352
6043,0.006157
6044,0.000786
6045,0.999173
6046,0.999903
6047,0.999982
6048,0.003309
6049,0.999906
605,0.002477
6050,0.004203
6051,0.980537
6052,0.002520
6053,0.001038
6054,0.002142
6055,0.994523
6056,0.002951
6057,0.001613
6058,0.004097
6059,0.002500
606,0.029434
6060,0.001198
6061,0.999433
6062,0.001079
6063,0.001025
6064,0.991060
6065,0.745244
6066,0.994439
6067,0.985040
6068,0.003762
6069,0.406154
607,0.998553
6070,0.999999
6071,0.002026
6072,0.999464
6073,0.999896
6074,0.001481
6075,0.994004
6076,0.001231
6077,0.010424
6078,0.999988
6079,0.999944
608,0.927672
6080,0.999993
6081,0.010447
6082,0.999901
6083,0.003930
6084,0.999975
6085,0.612294
6086,1.000000
6087,0.999997
6088,0.998387
6089,0.999996
609,0.002292
6090,0.999935
6091,0.985525
6092,0.000996
6093,0.999988
6094,0.999998
6095,0.637073
6096,0.001256
6097,0.002765
6098,0.001940
6099,0.000923
61,0.003887
610,0.999993
6100,0.001647
6101,0.009536
6102,0.001620
6103,0.999988
6104,0.988997
6105,0.999992
6106,0.999998
6107,0.999947
6108,0.993178
6109,0.875427
611,0.002890
6110,0.003369
6111,0.999982
6112,0.005133
6113,0.009113
6114,0.001632
6115,0.005766
6116,0.999974
6117,0.999997
6118,0.953931
6119,0.001981
612,0.999877
6120,1.000000
6121,0.996918
6122,0.005747
6123,0.911342
6124,0.002114
6125,0.999948
6126,0.999453
6127,0.007223
6128,0.999510
6129,0.003066
613,0.005867
6130,0.995649
6131,0.016539
6132,0.002451
6133,0.001521
6134,0.999374
6135,0.003547
6136,0.004680
6137,0.975408
6138,0.002990
6139,0.999951
614,0.003308
6140,0.833327
6141,0.995675
6142,0.999623
6143,0.001591
6144,0.001018
6145,0.002345
6146,0.005338
6147,0.000923
6148,0.999893
6149,0.003688
615,0.003434
6150,0.001115
6151,0.865390
6152,0.003604
6153,0.000816
6154,0.999923
6155,0.999999
6156,0.009180
6157,0.987237
6158,0.001208
6159,0.000653
616,0.943890
6160,0.997694
6161,0.001491
6162,0.999953
6163,0.999592
6164,0.005831
6165,0.005973
6166,0.002536
6167,0.002998
6168,0.001214
6169,0.982930
617,0.999985
6170,0.002614
6171,0.000854
6172,0.003011
6173,0.343510
6174,0.001350
6175,0.999384
6176,0.997267
6177,0.999393
6178,0.001411
6179,0.005454
618,0.013502
6180,0.999999
6181,0.000767
6182,0.008908
6183,0.999999
6184,0.001061
6185,0.002211
6186,0.980152
6187,0.999820
6188,0.999998
6189,0.001784
619,0.000979
6190,0.002246
6191,0.017510
6192,0.999855
6193,0.999996
6194,0.001417
6195,0.002652
6196,0.003153
6197,0.003994
6198,0.002390
6199,0.999993
62,0.999986
620,0.824636
6200,0.999984
6201,0.999993
6202,0.000807
6203,0.999964
6204,0.001695
6205,0.000819
6206,0.999834
6207,0.813912
6208,0.998485
6209,0.999999
621,0.001581
6210,0.002034
6211,0.002831
6212,0.001973
6213,0.010967
6214,0.999999
6215,0.996161
6216,0.002923
6217,0.996479
6218,0.999948
6219,0.998907
622,0.005270
6220,0.000713
6221,0.999995
6222,0.994405
6223,0.999678
6224,0.962309
6225,0.999009
6226,0.953637
6227,0.000832
6228,0.003460
6229,0.997989
623,0.000704
6230,0.977019
6231,0.997961
6232,0.998343
6233,0.001889
6234,0.017917
6235,0.000959
6236,0.999999
6237,0.998186
6238,0.004144
6239,0.820454
624,0.004193
6240,0.123105
6241,1.000000
6242,0.915745
6243,0.001167
6244,0.996908
6245,0.999977
6246,0.999907
6247,0.001080
6248,0.973769
6249,0.999860
625,0.002552
6250,0.001205
6251,0.004486
6252,0.000841
6253,0.999995
6254,0.997611
6255,0.999992
6256,0.001020
6257,0.990578
6258,0.000795
6259,0.000603
626,0.997678
6260,0.997651
6261,0.012281
6262,0.001647
6263,0.001801
6264,0.999855
6265,0.999898
6266,0.999677
6267,0.001656
6268,0.001216
6269,0.000463
627,0.001165
6270,0.001425
6271,0.002613
6272,0.003422
6273,0.970241
6274,0.005818
6275,0.003772
6276,0.001137
6277,0.999999
6278,0.006974
6279,0.714176
628,0.002736
6280,0.997798
6281,0.999990
6282,0.002661
6283,0.994075
6284,0.999994
6285,0.994486
6286,0.001536
6287,0.999999
6288,0.986290
6289,0.999999
629,0.998084
6290,0.999980
6291,0.001944
6292,0.999236
6293,0.961536
6294,0.999959
6295,0.999992
6296,0.007460
6297,0.000725
6298,0.027645
6299,0.003050
63,0.002891
630,0.999981
6300,0.002034
6301,0.966234
6302,0.995284
6303,0.002364
6304,0.001123
6305,0.999917
6306,0.892261
6307,0.978530
6308,0.001077
6309,0.999624
631,0.999976
6310,0.033232
6311,0.001146
6312,0.046820
6313,0.999917
6314,0.004847
6315,0.998310
6316,0.001732
6317,0.999808
6318,0.998041
6319,0.999986
632,0.999964
6320,0.000881
6321,0.999771
6322,0.884218
6323,0.999963
6324,0.006700
6325,0.025271
6326,0.015520
6327,0.999861
6328,0.006394
6329,0.004145
633,0.999957
6330,0.001122
6331,0.999999
6332,0.998778
6333,0.001389
6334,0.018461
6335,0.000685
6336,0.001279
6337,0.001465
6338,0.003461
6339,0.006757
634,0.002311
6340,0.963958
6341,0.997903
6342,0.010108
6343,0.010796
6344,0.002046
6345,0.001178
6346,0.006144
6347,0.687447
6348,0.996156
6349,0.999598
635,0.012365
6350,0.005590
6351,0.994533
6352,0.001915
6353,0.002277
6354,0.879705
6355,0.999733
6356,0.931510
6357,0.001343
6358,0.000714
6359,0.001308
636,0.910556
6360,0.000933
6361,0.954399
6362,0.000891
6363,0.998489
6364,0.002378
6365,0.998730
6366,0.047529
6367,0.999962
6368,0.999946
6369,0.002517
637,0.999272
6370,0.002704
6371,0.002939
6372,0.001636
6373,0.002157
6374,0.008396
6375,0.976409
6376,0.003048
6377,0.964240
6378,0.001832
6379,0.999970
638,0.002492
6380,0.006773
6381,0.231227
6382,0.001126
6383,0.000722
6384,1.000000
6385,0.997009
6386,0.002650
6387,0.816931
6388,0.977825
6389,1.000000
639,0.002960
6390,0.001875
6391,0.998497
6392,0.001241
6393,0.997212
6394,0.999950
6395,0.999813
6396,0.001445
6397,0.962281
6398,0.999994
6399,0.999985
64,0.015669
640,0.000941
6400,0.999983
6401,0.000738
6402,0.999215
6403,0.003028
6404,0.748159
6405,0.001470
6406,0.999795
6407,0.000902
6408,0.006411
6409,0.999947
641,0.972506
6410,0.002544
6411,0.002806
6412,0.003564
6413,0.000899
6414,0.001016
6415,0.791107
6416,0.001465
6417,0.001116
6418,0.004074
6419,0.002599
642,0.000849
6420,0.999973
6421,0.998864
6422,0.976464
6423,0.002388
6424,0.005437
6425,0.004789
6426,0.999749
6427,0.003096
6428,0.999998
6429,0.999432
643,0.999997
6430,0.000544
6431,0.892459
6432,0.999563
6433,0.992145
6434,0.002506
6435,0.997158
6436,0.999996
6437,0.003279
6438,0.999097
6439,0.999969
644,0.999931
6440,0.002113
6441,0.003113
6442,0.003748
6443,0.994106
6444,0.635644
6445,0.997542
6446,0.999999
6447,0.999908
6448,0.868359
6449,0.999924
645,0.003489
6450,1.000000
6451,0.002283
6452,0.002897
6453,0.983419
6454,0.001361
6455,0.994761
6456,0.004454
6457,0.999999
6458,0.001166
6459,0.001187
646,0.007288
6460,0.996116
6461,0.976900
6462,0.999991
6463,0.001650
6464,1.000000
6465,0.001954
6466,0.982441
6467,0.999786
6468,0.999601
6469,0.998402
647,0.002660
6470,0.000940
6471,0.002004
6472,0.001287
6473,0.999574
6474,0.004451
6475,0.919152
6476,0.999698
6477,0.001935
6478,0.999972
6479,0.002334
648,0.001063
6480,0.999775
6481,0.959006
6482,0.999278
6483,0.003324
6484,0.005277
6485,0.999995
6486,0.001248
6487,0.000740
6488,0.001003
6489,0.423144
649,0.005286
6490,0.001394
6491,0.999828
6492,0.998275
6493,0.884321
6494,0.001821
6495,0.001574
6496,0.001765
6497,0.986016
6498,0.001395
6499,0.999999
65,0.999966
650,0.999981
6500,0.998854
6501,0.000636
6502,0.999996
6503,0.999758
6504,0.005065
6505,0.031748
6506,1.000000
6507,0.999855
6508,0.002335
6509,0.003331
651,0.999639
6510,0.948165
6511,1.000000
6512,0.995266
6513,0.000888
6514,0.999961
6515,0.002027
6516,0.991711
6517,0.994644
6518,0.001872
6519,0.002339
652,0.988140
6520,0.003080
6521,0.005156
6522,0.000698
6523,0.999999
6524,1.000000
6525,0.999827
6526,0.998963
6527,0.663359
6528,0.005809
6529,0.982032
653,0.004311
6530,0.999686
6531,0.001698
6532,1.000000
6533,0.002107
6534,0.001049
6535,0.002103
6536,0.999997
6537,0.001052
6538,0.001001
6539,0.999999
654,0.999989
6540,0.999982
6541,0.004783
6542,0.957365
6543,0.001197
6544,0.999985
6545,0.999970
6546,1.000000
6547,0.001229
6548,0.001280
6549,0.999823
655,0.999833
6550,0.003604
6551,0.999738
6552,0.023519
6553,0.009109
6554,0.999991
6555,0.001141
6556,0.990942
6557,0.001272
6558,0.001896
6559,0.001207
656,0.986375
6560,0.997738
6561,0.001471
6562,0.003911
6563,0.026173
6564,0.999997
6565,0.003249
6566,0.996858
6567,0.999994
6568,0.000962
6569,0.989551
657,0.999992
6570,0.001822
6571,0.003833
6572,1.000000
6573,0.999874
6574,0.988499
6575,0.002003
6576,0.004378
6577,0.999995
6578,0.002162
6579,0.002797
658,0.999768
6580,1.000000
6581,0.001038
6582,0.986906
6583,0.951756
6584,0.001832
6585,1.000000
6586,0.999983
6587,0.001490
6588,0.992510
6589,0.999997
659,0.002356
6590,0.999997
6591,0.999825
6592,0.999982
6593,0.997850
6594,0.004938
6595,0.002847
6596,0.999862
6597,0.002298
6598,0.001122
6599,0.999017
66,0.998078
660,0.002475
6600,0.999997
6601,0.002515
6602,0.999997
6603,0.001528
6604,0.001481
6605,0.001740
6606,0.997032
6607,0.988526
6608,0.999991
6609,0.001818
661,0.999668
6610,1.000000
6611,0.977166
6612,0.002273
6613,0.002001
6614,0.001631
6615,0.989112
6616,0.002117
6617,0.003988
6618,0.002756
6619,0.998349
662,0.004981
6620,0.998674
6621,0.999969
6622,0.999359
6623,0.000729
6624,0.002158
6625,0.945077
6626,0.004407
6627,0.999997
6628,0.999918
6629,0.942700
663,0.003699
6630,0.985945
6631,0.894818
6632,0.875479
6633,0.005618
6634,0.001894
6635,0.999943
6636,0.999872
6637,0.999689
6638,0.001052
6639,0.003465
664,0.000971
6640,0.999920
6641,0.641796
6642,0.003127
6643,0.994076
6644,0.004483
6645,0.000891
6646,0.020591
6647,0.129251
6648,0.922391
6649,0.999843
665,0.004461
6650,0.102185
6651,0.998532
6652,0.999873
6653,0.999928
6654,0.999868
6655,0.002573
6656,0.003768
6657,0.002700
6658,0.001177
6659,0.906180
666,0.002503
6660,0.000645
6661,0.999999
6662,0.999788
6663,0.999684
6664,0.999384
6665,0.999999
6666,0.009756
6667,0.001983
6668,0.999979
6669,0.001422
667,0.989264
6670,0.999982
6671,0.999999
6672,0.999999
6673,0.001185
6674,0.999938
6675,0.999997
6676,1.000000
6677,0.001641
6678,0.004841
6679,0.998824
668,0.972722
6680,0.001010
6681,0.004106
6682,0.001320
6683,0.000702
6684,0.016517
6685,0.995981
6686,0.002618
6687,0.000786
6688,0.999987
6689,0.002471
